,분류,번역
1269,5,"여성의 비율 ∙ 서울대 구성원에서 여성이 차지하는 비율은 학부생 중 36.3%, 대학원생 중 45.2%, 전임교원 중 17.0%, 비전 임교원 중 47.0%, 정규직 직원 중 52.0%, 비정규직 직 원 중에서는 58.6%를 차지합니다."
1270,5,"여성 교직원의 중요 의사결정 참여 ∙ 전임교원 중 여성의 비율은 2009년에는 11.4%였으나, 2019년에는 17.1%로 점차 높아지는 추세에 있습니다. ∙ 주요의사결정기구에 여성교원의 참여는 2016년에는 14.0%였으나, 2019년에는 17.1%로 늘어났습니다. ∙ 여성 보직교수의 비율은 2019년 15.0%를 차지하고 있 습니다."
1271,5,"학생과 교직원을 위한 보육시설 ∙ 서울대학교 부속 어린이보육지원센터는 1998년 서울 대학교 생활과학대학 부속시설로 개원하여 2012년 본 부 직속 시설로 이전되었습니다. ∙ 백학 어린이집, 느티나무 어린이집, 행정실로 구성되어 60여 명의 교직원이 만 1세부터 만 5세까지 404명의 영유아를 돌보고 있습니다. 서울대학교는 대학원생과 교직원들의 자녀 보육을 지원하기 위하여 어린이보육지원센터를 운영하고 있습니다. 센터는 60명의 교직원이 만1세부터 만5세까지 404명의 영유아를 돌보고 있습니다. 보육료는 무상이며 교원, 직원, 연구원, 학생들의 자녀가 입소하여 생활하고 있습니다."
1272,6,연간 물 사용량 ∙ 서울대학교의 상수사용량은 2010년대 중반까지 꾸준 히 증가하다가 2010년대 후반에는 연간 소비량 230만 톤대를 유지하고 있습니다. 일인당 연간 상수사용량은 꾸준히 감소 추세였지만 2018~2019년에 약간 상승한 것으로 나타났습니다. 다만 이는 재적인원의 변동(감소) 에 의한 것으로 의미 있는 수치라고 판단하기는 어렵 습니다.
1273,6,"기관별 상수 사용량 ∙ 상수사용 총량 면에서는 공과대학이 연간 60만 톤으 로 가장 많은 상수소비량을 보였으며 다음으로 자연과 학대학, 수의과대학이 높은 순위를 기록하였습니다. 단 위면적당 상수 사용량 측면에서는 수의과대학, 공과대 학, 약학대학 순으로 나타났고, 용도로 구분하여 살펴 보면 식당 등이 입점해 있는 편의시설 건물의 상수사 용량이 가장 높은 것을 알 수 있습니다."
1274,6,"폐수 처리 절차 및 수질 관리 ∙서울대학교에서 사용한 물은 환경안전원에서 정한 <실험 폐수 및 폐기물 처리에 관한 지침(2019.5. 29)>에 따르며, 시설지원과는 농생명과학공동기기원의 협조 하에 정기적으로 수질 검사를 수행하고 있습니다. 또한 저수조와 옥내 급수관 수질 검사 업무 절차에 오염된 물이 상수도로 유입되는 것을 방지하기 위한 점검 매뉴얼이 있습니다. 그리고 서울대학교 건물에는 층마다 정수기가 설치되어 있으며 학생, 교직원, 방문자 등 누구나 무료로 이용할 수 있습니다."
1275,7,연차별 에너지 소비량 ∙전기와 가스 소비량을 기준으로 환산한 에너지 소비량은 2019년 감소세로 전환되었습니다. 2016년의 경우 전년대비 6% 이상 증가하였지만 이후 증가율이 감소하였으며 2019년에는 전년대비 1.6%의 감소율을 보였습니다.
1276,7,"연차별 온실가스 배출량 ∙에너지 소비량과 마찬가지로 온실가스 배출량도 2016년까지 꾸준히 증가하는 추세였으나 2017년 이후 감소 추세로 전환되었습니다. 가장 높은 온실가스 배출량을 기록한 2018년에 비해 2019년에는 1.8% 감소된 139,737 t-COeq의 온실가스 배출량을 기록했습니다. 2019년 온실가스 배출량과 에너지소비량이 전년대비 감소한 것은 가스 사용량이 감소한 영향이 큽니다."
1277,7,단위면적당 온실가스 배출량 변화(관악 + 연건) ∙온실가스 배출량과 에너지 소비량이 총량 기준으로는 지속적으로 증가하였지만 건물의 단위면적(m2)당 배출량은 2015년부터 안정세를 보이고 있습니다. 특히 2019년에 온실가스 배출총량이 전년대비 감소하면서 단위면적당 배출량도 90 Kg-co2/m2 수준으로 감소하였습니다.
1278,7,"기관별 에너지 사용량(TOE) 현황 ∙에너지 사용량은 공과대학, 자연과학대학, 연건캠퍼스, 농업생명과학대학, 수의과대학 순으로 높고, 단위면적당 에너지 사용량은 수의과대학, 약학대학, 자연과학대학, 공과대학, 농업생명과학대학 순으로 높습니다"
1279,7,"전기 / 가스 사용량 변화율 ∙전기는 증가율이 둔화되기는 하였지만 2019년까지 꾸준히 증가하는 추세를 보이고 있습니다. 2019년에는 전력사용량은 242,996 MWh, 사용요금 기준으로 약 240억 원에 달하고 있습니다. 가스는 2017년에 가장 높은 사용량을기록한 후 감소하고 있습니다. 가스 사용량의 감소는 근래 개별 냉난방 시스템의 확대에 따라 중앙 냉난방 공급이 줄어들면서 나타나는 현상입니다."
1280,7,"주용도별 에너지 사용량(TOE) 현황 ∙ 건물의 주용도를 8가지로 구분하여 용도별 에너지 사용량을 분석한 결과 용도별 에너지 사용비율과 증가기여도 모 두 이공계열과 연구시설에서 높게 나타났습니다. 관악캠퍼스를 기준으로 전체 에너지 소비량 중 이공계열, 연구 시설 용도가 차지하는 비율은 약 66%인 것으로 분석되었습니다."
1281,8,교직원 노동권(단체협약 등) ∙ 서울대학교 노동조합은 2012년 1월 3일에 설립신고를 하였습니다. 직원의 노동권 보장을 위해 서울대학교노 동조합 규약에 따라 단체협약과 임금협상을 체결하고 있습니다. 그리고 2018년 2월 6일에는 서울대학교의 용역･파견근로자를 정규직으로 전환하기로 합의를 했 습니다. 한편 서울대학교 교수노조가 2019년 11월에 창립총회를 열고 정식으로 출범하였습니다.
1282,8,"직업연수 참가 학생 수 ∙ 학위과정의 일환으로 교직 관련 학교현장실습이 운영 되고 있으며, 2018년부터는 실습학기제로 공학현장실 습이 도입되었습니다. 학교현장실습은 사범대학의 다 양한 교육학과 학생들이 많이 참가하며, 공학현장실습 은 공과대학의 여러 학과 학생들이 주로 참가하고 있 습니다. 2019년도 학교현장실습 참가 학생수는 355명, 공학현장실습 참가 학생수는 55명이었습니다."
1283,9,"대학에서 발명된 지적재산권 관련 회사 수 ∙2017년 이전에 설립되어 2019년 말 운영 기준, 서울대학교가 주식을 일부 혹은 전체 보유하고 있는 회사 수는 22개입니다. 그리고 대학 내에서 발명된 지적재산권을 바탕으로 설립되었으나, 대학이 소유권을 보유하고 있지 않은 회사 수는 8개입니다. 서울대학교가 소유한 회사 중 브랜드 로고가 있는 주요 회사들을 소개하면 아래와 같습니다."
1284,9,"산업계 연구비 수입 및 정부 재정 지원 수혜 실적 ∙서울대학교 산학협력단의 민간 연구비 수주액은 2015년도 76,088백만 원에서 2019년도 130,614백만 원으로 계속 증대되어 왔습니다. 그리고 2019년에 서울대는 정부출연금 및 보조금을 4,708억 원 받았습니다."
1285,9,"특허 실적 ∙서울대학교 해외특허 등록 건수는 2017년 216건에서 2019년 150건으로 감소했으나, 국내특허 등록 건수는 2017년 542건에서 2019년 594건으로 증가했습니다."
1286,10,"다양성위원회와 소수자 선발 ∙입학생 모집에 있어 저소득가구 학생 및 농어촌 학생, 장애인 및 북한 이탈주민 등 소수자 선발 프로그램을 운영합니다. 행정직원 채용 시 양성평등채용 목표제를 시행하고 있습니다. ∙국내대학 최초로 다양성 위원회를 설립하여 매년 다양성 보고서 발간, 다양성 인턴십, 워크숍과 간담회 등의 활동을 하고 있습니다. ∙다양성 위원회 규정은 다양한 소수집단에 대한 교육, 임용, 승진, 복지 등에서 공정한 기회균등의 원칙이 준수되도록 보장하고 있습니다."
1287,10,"인권센터 운영 ∙ 서울대학교는 2000년 성희롱성폭력 상담소를 개소하 면서 2012년에 ‘인권센터 규정’을 마련하고 <인권센터> 를 설치했습니다. ∙ 인권센터는 서울대학교 구성원의 인권을 보호하고 권익 을 향상시키기 위한 활동, 인권침해 상담과 구제 조치, 인권･성평등 교육, 관련 기반 연구를 수행하고 있습니다."
1288,10,"장애인 지원 ∙ 서울대학교는 국립대학 최초로 2003년 ‘장애학생지원 센터’를 설치하여 장애학생의 교육환경 개선 및 생활과 학습을 전반적으로 지원합니다. ∙ ‘장애학생복지 위원회’를 두어 장애학생 교육과 복지의 기본 방침과 주요 사항을 심의합니다. ∙ 장애인을 위한 편의시설, 주거, 전용 차량을 지원하며, 장애학생을 위한 오리엔테이션, 도우미 지원, 수강신청 지원, 이해 가이드북을 제공합니다."
1289,11,"문화 시설 일반인 출입 권한 ∙서울대학교 박물관, 서울대학교 미술관, 규장각한국학연구원을 일반인이 무료로 관람할 수 있습니다. 그리고 중앙도서관 자료실을 일반인이 무료로 열람할 수 있고, 일정 회비를 납부하면 대출이 가능합니다. 또한 중앙도서관은 2017년부터 관정관 1층 갤러리에서 다양한 작은 전시회를 개최하고 있습니다."
1290,11,"공연을 통한 지역 예술에 기여 ∙서울대학교 문화관 중강당/대강당, 음악대학 예술관 콘서트홀에서 연간 여러 차례 무료 공연이 열리고 있습니다. 그리고 서울대학교 학생 동아리인 댄스스포츠부와 무용부도 정기공연을 개최하고 있으며, 무료로 관람할 수 있습니다."
1291,11,셔틀버스와 전기차 충전기 ∙ 학기와 방학 중에 서울대학교 통학 셔틀버스와 교내 순 환도로 셔틀버스를 운영하고 있습니다. 그리고 학내 4 개 건물의 주차장에 총 9개의 전기차 충전기가 설치되 어 있으며 최근에는 전기셔틀버스를 도입하여 시범적으 로 운영하고 있습니다. 또한 학생회관 옆에는 2단 자 전거보관대가 설치되어 있습니다.
1292,11,"저렴한 주거시설과 친환경 신축 건물 ∙ 교직원주택, 교수아파트, 학생생활관을 저렴한 비용으로 제공하고 있습니다. 관악학생생활관은 기존 무작위 추 첨 대신 2019년부터 소득이 낮고 거리가 멀수록, 그리 고 성적이 높을수록 우선선발 대상이 되도록 공정한 기준을 수립하였습니다."
1293,12,"폐기물 발생량 ∙ 폐기물 총량은 일반폐기물, 지정폐기물, 건설폐기물을 모두 포함하여 산정되었으며 총량 기준으로 2017년에 감소했다가 2018년부터 등락을 보이고 있으며 건설 폐 기물이 차지하는 비율이 약 45%로 상당합니다. ∙ 건설폐기물을 제외한 일반폐기물과 지정폐기물의 발생 량을 분석해보면 2017년과 2018년에는 전년대비 각각 2.1%, 1.7%로 증가하였으나 2019년에 전년대비 약 7.4% 감소했습니다. 또한 일반폐기물이 지정 폐기물보 다 더 큰 감소량을 보였습니다."
1294,12,폐기물 재활용 ∙서울대학교 내의 생활폐기물 발생량 대비 재활용량으로 폐기물 재활용 비율은 2017년에는 전년대비 감소하였지만 2018년부터 꾸준한 증가 추세를 보이고 있습니다.
1295,12,서울대학교 1인당 폐기물 발생량 ∙재활용이 가능한 일반폐기물을 대상으로 1인당 폐기물 발생량을 산정한 결과 2019년 기준으로 1인당 약 93 kg의 폐기물을 발생시키고 있으며 재활용량을 고려한 순 배출량은 13 kg인 것으로 나타났습니다. 1인당 연간 폐기물 발생량은 95 Kg 내외를 기록하고 있지만 재활용률의 꾸준한 증가에 의하여 순 배출량은 꾸준히 감소하고 있는 추세입니다.
1296,12,"환경 보고서의 발간 ∙ 서울대학교 내 에너지 소비량, 온실가스 배출 현황 및 전력 사용 특성 등을 분석하여 매년 “서울대학교 그린리포트”를 발간하여 서울대학교 내 에너지 소비량과 온실가스 배출 현황 등을 다루고 있습니다. 2018년부터는 우리 대학 전 기관 및 건물의 에너지 소비 실태와 특징을 파악하기 위한 에너지 리포트를 발간하고 있습니다. 보고서들의 디지털 파일들은 서울대학교 웹사이트에서 다운로드 받을 수 있습니다( "
1297,13,"신재생 에너지 사용 확대 계획 ∙관악캠퍼스 약 35개 건물에 태양광, 태양열, 지열 등의 신재생 에너지 설비를 보유하고 있습니다. 2020년부터 법률에 의거하여 신축되는 건물 에너지 수요의 30%까지 신재생 에너지를 설치할 예정이며, 향후 태양광 중심의 신재생 에너지 보급을 확대할 계획입니다."
1298,13,"태양광 발전 시설 설치 현황 및 발전량 개요 ∙건축물 신축 시 신재생 에너지 의무 설치 비율 강화로 캠퍼스 내 신축 건물 태양광 발전 설비 설치가 증가하였습니다. 태양광 발전 설비 설치용량의 연간 증가율은 약 20% 내외를 유지하고 있으나, 발전 설비의 성능저하 또는 고장 등의 원인에 의하여 최근 2년 동안 발전량은 10% 증가추세를 유지하고 있습니다."
1299,13,"태양광 설치 건물의 전력에너지 자립률 ∙ 전력에너지 자립률은 연간발전량을 연간소비량과 연간 발전량의 합으로 나눈 값으로, 관악캠퍼스 전체의 에너 지 자립율은 매년 올라가고 있습니다. 태양광 설치 건 물 중 가장 높은 자립율을 보이는 건물은 체육문화교육 연구동(71-1동)으로, 약 40%의 가장 높은 자립률을 보 이고 있습니다."
1300,13,"2019년 에너지 효율화 사업 ∙2019년 약 45개 건물(관악캠퍼스)에 고효율 조명 설치, 노후 장비 교체, 단열개선 사업, 냉난방기 교체 사업, 태양광 발전 등의 에너지 효율성 제고 사업을 진행하였습니다. 시설교체를 주로 하는 에너지 효율화 사업 이외에도 에너지 절약 운전과 홍보, 교육, 현장 점검 등의 활동을 병행하였습니다. 정기적인 교직원 교육을 통해 온실가스 배출 감소를 위한 인식을 개선하고 자발적인 참여를 유도하고 있습니다."
1301,13,"SDGs를 위한 그린리더십 프로그램Green Leadership Program for SDGs ∙그린리더십 프로그램은 2011년부터 서울대학교와 환경부가 공동으로 인증하는 통합 과정으로, 기후변화와 지속가능성 위기에 대처하는 실천적 그린리더를 양성하기 위한 교육 과정입니다. 그린리더십 교과과정은 11개의 그린리더십 핵심 교과목과 67개의 학점 인정과목으로 이루어지며, 인턴십은 필수과목으로, 협력기관에서 90시간의 현장실습으로 진행됩니다."
1302,13,"지역사회 기후변화/SDGs 교육 제공 ∙ 관악시민환경대학은 서울대학교와 관악구의 협력으로 지 역주민들에게 양질의 환경교육 서비스를 제공하며, 환 경대학원 교수들과 환경전문가들이 환경문제의 원인과 대응방안을 강의합니다. 환경 전반의 이슈를 서울대학 교 환경대학원 교수들이 지역 주민에게 총 12차례 강 연하는 프로그램입니다."
1303,16,정부에 대한 전문적인 조언 ∙ 서울대학교 미래연구위원회는 세계화･인구구조 변화･ 첨단기술 발달･경제환경 변화･환경위기･국가통합 등 6 개 분야에 걸쳐 총 37개의 국가 미래 정책 어젠다를 2018년에 발굴하여 ‘미래 연구방향 및 정책 어젠다’ 결 과보고서를 112개 정부 기관과 115개 입법자에게 제출 하였습니다.
1304,16,"정책관계자에게 교육 및 역량 강화 기회 제공 ∙ 서울대학교 경영대학원, 공과대학, 국제대학원, 법학전 문대학원, 보건대학원, 자연과학대학, 행정대학원, 환경 대학원은 공공 부문과 민간 부문 최고위 인사들을 대상 으로 매년 정기적인 교육 과정을 운영하고 있습니다."
1305,17,SDGs 관련 학술대회/세미나 ∙서울대학교 기계항공공학부는 아프리카 탄자니아 넬슨만델라아프리카과학기술원(NM-AIST)과 함께 2018년 10월에 ‘국제 에너지 및 지속가능성 학술대회’를 개최하였습니다. 서울대학교 국제농업기술대학원 국제농업개발협력센터는 2018년 11월에 ‘2020년 지속가능한 농촌개발협력 국제학술세미나’를 개최하였습니다.
1306,17,SDGs 관련 저명 인사 강연SDGs-related Lectures by Prominent Figures∙서울대학교 국제대학원은 2019년 4월에 여성 최초로 UNESCO 사무총장을 역임한 이리나 보코바 전 사무총장을 초청하여 공개 강연을 개최했습니다. 서울대학교 행정대학원 아시아개발연구소는 2019년 12월에 유엔세계식량계획 무한나드 하디 박사를 초청하여 공개 강연을 개최했습니다. 서울대학교 아시아연구소는 2016년 5월에 전 UN 사무총장 기후변화 수석자문관을 초청하여 특별강연을 개최했습니다.
1307,17,"개도국 지원을 통한 SDGs 동참 ∙ 서울대학교 국제대학원은 한국국제협력단의 지원을 받 아서 개발도상국 공무원을 대상으로 개발협력정책 프 로그램을 진행하여 2008년부터 12년간 180명 이상의 개발도상국 공무원들이 국제개발 관련 논문을 작성하 여 석사학위를 취득하였습니다. ∙ 서울대학교 글로벌사회공헌단을 통해 서울대 학생들은 하계와 동계에 국제사회 교육 소외지역 교육, 정수시 설과 농업환경 개선 적정기술, 전통문화와 K-POP 문화 교류 등 해외봉사 활동을 해왔으며, 2019년에는 779명 이 참여했습니다."
1308,17,"SDGs 문제 해결을 위한 NGO와 협력 ∙ 서울대학교 의과대학, 보건대학원, 아시아연구소, 국제 개발NGO 사단법인 캠프가 주관하여 ‘SDGs를 위한 현 지 커뮤니티의 역할’ 국제 심포지엄이 2017년 4월에 개최되었습니다. 또한 SDGs시민넷이 주관한 2017년 6월 한국시민사회 SDGs 네트워크 제2차 역량강화 프 로그램 세미나, 2019년 11월 열린 SDGs 포럼에 서울 대 교수들이 참여했습니다."
1407,1,"아주대학교는 매년 한국장학재단과의 협업으로 기초생활수급자 및 차상위계층 포함한 지원 소득 5분위 이내 학생의 해외대학 연수 프로그램 ‘파란사다리’ 사업을 시행한다. 본교 국제교류팀에서 시행하는 파란 사다리 사업은 사회적 취약계층 대학생에게 글로벌 진로탐색 경험을 제공함으로써 개인의 진로역량 개발 및 진로개척의 기회를 열어주고 사회진출 이전 출발점을 동일하게 맞춰주는 교육의 사다리 체계 구축을 목적으로 시행된다. 2021년 파란사다리 사업에서 본교는 총 90명의 학생을 모집하여 파견했으며, 미국 워싱턴대학교, 에스 토니아 탈린대학교, 미국 케터링대학교가 파견 대학으로 참여한다. 또한, 이번 사업은 코로나19 확산으로 인하여 전면 온라인 연수로 진행한다. 아주대학교는 파란사다리 사업을 통해 어려운 생활 여건에서도 학업에 최선을 다하는 학생에게 해외대학 연수 기회를 제공하여 성공적인 졸업을 지원한다."
1408,1,"저소득층 학업지원 프로그램. 아주대학교 입학사정센터는 2021년 고교교육 기여대학 지원사업의 일환으로 기초생활수급자 및 저소득 층 학생(소득분위 2분위 이내)에게 긴급지원 장학금, 기숙사비, 교재비, 글쓰기 멘토링 프로그램, 전문가 심리상담을 지원한다. 아주 희망 플러스 긴급한 경제적 문제로 인한 학교생활 고충을 덜어주기 위한 프로그램으로 학생들과의 면담을 통해 지원금을 제공, 타 장학 수혜가 없거나 수혜금액이 적은 가계곤란자를 우선 선발하여 지속적 으로 지원 아주 희망 기숙사 기초생활수급자 및 저소득층 입학생 중 기숙사 거주를 희망하는 학생들의 경제적 어려 움을 경감시키기 위해 기숙사비를 지원 아주 희망 교재지원 저소득층 학생들의 경제적인 부담을 완화하여 중도탈락을 예방하고 안정적인 학업 유지와 학교 적응을 지원하기 위하여 수강과목의 교재 구입을 지원 아주 희망 카운슬러 대학입학 후 학교생활의 다양한 영역(대인관계, 진로, 학업 등)에서 어려움을 겪는 부분과 관련하여 전문 상담서비스를 제공"
1409,1,"코로나19 확산에 따라 학부모 또는 본인이 비자발적 실직, 폐(휴)업 등을 겪음으로써 가계가 곤란해지는 상황이 발생하고 있다. 아주대학교는 코로나19로 인한 생활비 부담이 심하여 학업이 어려운 학생, 아르 바이트 등 과외활동 및 개인적인 사정상 정상적인 학업이 어려운 학생에게 생활비를 지원하는 ‘코로나 극복 장학(바르게 장학)’ 사업을 진행하고 있다. 매 학기 다른 장학금 수혜가 없거나 수혜금액이 적고 경제적 환경이 더 어려운 학생을 우선하여 선발한다. 2021학년도 총 646명의 학생에게 약 3억 원의 장학금을 수여하였다."
1410,1,"아주대학교 국제대학원은 ‘2021학년도 아주-수원 석사과정 장학지원 프로그램(ASSM)’ 장학금 수여식을 개최했다. 수여식에서는 멕시코 출신의 페날로자 고메즈 수산나(Penaloza Gomez Susana) 학생과 멘디에타 루고 헥토르 휴고(Mendieta Lugo Hector Hugo) 학생이 장학증서를 받았다. 두 학생은 석사과정 2년 동안 학비와 기숙사비를 면제 받는다. 국제대학원은 수원시와 자매·우호결연을 맺은 13개국 17개 도시의 우수 인재를 유치하여 지역 경쟁력을 강화하고 국제교류 인프라를 구축하고자 ‘아주-수원 석사과정 장학지원 프로그램’을 수원시 국제교류 센터와 공동 운영하고 있다. 지금까지 아주-수원 장학지원 프로그램을 통해 러시아, 멕시코, 베트남, 브라질, 인도네시아, 중국, 캄보디아 등 다양한 국가의 졸업생이 장학 혜택을 받았으며, 우리 학교의 글로벌 경쟁력 및 네트워크 강화와 수원시-자매도시간 교류 촉진을 위한 가교 역할을 수행하고 있다."
1411,1,"아주대학교 LINC+사업단은 창업유형을 구분하고 창업역량에 맞춰 단계별로 지원하는 고유의 창업지원 일원화 체계 「Startup AJOU 3by3」를 통해 우수 초기창업팀 발굴 및 지원한다. Teach(창업교육) - Touch(창업지원) - Training(실전창업 및 보육연계) 등의 단계별 맞춤형 지원을 제공하며, 감염병 위험에도 불구하고 초연결 네트워크 시대의 청년창업가 육성을 위해 단계별 비대면 창업교육 및 지원 프로그램 개발하였다. 한편, 사업단은 2021학년도 창업장학금(인센티브) 제도를 개편하여 2018년 2명에 불과했던 장학금 수혜자를 2021년 1학기에만 35명으로 확대 제공하여 폭넓은 창업 관련 활동 관심을 제고하기도 하였다. 또한, 전국 규모의 ‘대학연합창업캠프’ 기획 및 운영하여, 올해 5개 대학연합 75명의 수료자를 배출하였고, 글로벌 취·창업 프로그램 ‘랜선으로 만나는 릴레이 글로벌 취·창업 톡톡톡’을 기획하여 전국 협력대학 간 공유사업으로 총 19개 대학 재학생 749명이 참가 및 성료하는 성과를 이루었다."
1412,2,"십시일밥은 아주대학교 동아리 ‘늘사랑’이 참여하는 비영리 단체의 활동으로 학생들이 공강시간에 교내 식당에서 봉사활동을 하고 교내 취약계층 학생들에게 식권을 나누어 주는 사업이다. 학생들은 일주일에 1시간씩 본교 기숙사 내 식당에서 봉사활동을 수행하고, 봉사시간을 시급으로 계산하여 그 금액만큼 취약계층 학생들에게 식권이 기부된다. 십시일밥은 2014년 1월 대학생이 주축이 되어 출범시킨 비영리 단체로 현재까지 14개 대학 참여 하에 누적 봉사자 6,234명, 봉사시간 61,866시간, 식권 수혜자 3,807명, 끼니 수 101,442끼를 기록 하며 취약계층 학생들에게 따뜻한 위로와 든든함을 제공하기 위해 노력하고 있다"
1413,2,"아주대학교 사회봉사단은 학교 인근지역 소년소녀 가장, 결손가정에 교직원들이 기부한 쌀을 집으로 배달해 주는 '사랑의 쌀 배달' 봉사활동을 학생 참여로 운영하고 있다. 본교 교직원들의 기부금을 재원으로 하며 우만종합사회복지관에서 선정한 결식아동 가구 등 취약계층 60가구에 대해 매월 사랑의 쌀 7kg씩을 기부하고, 기부금 잔액의 범위 내에서 상기 60가구에 비정기적으로 방학 중 우유 기부를 진행한다."
